customerID,Churn
9039-ZVJDC,No
8752-STIVR,No
8080-POTJR,Yes
5081-NWSUP,No
8219-VYBVI,No
0484-FFVBJ,No
9995-HOTOH,No
7277-OZCGZ,No
6629-LADHQ,Yes
6688-UZPWD,No
5181-OABFK,No
0310-MVLET,Yes
8285-ABVLB,No
5028-GZLDO,No
7103-ZGVNT,No
8295-KMENE,No
2446-ZKVAF,Yes
2697-NQBPF,No
1053-MXTTK,Yes
0991-BRRFB,No
8690-UPCZI,No
4360-PNRQB,No
5673-TIYIB,No
9605-WGJVW,No
1777-JYQPJ,Yes
4760-THGOT,No
2933-XEUJM,No
7251-LJBQN,Yes
6016-NXBNJ,No
7306-YDSOI,No
2075-PUEPR,No
3671-SHRSP,No
8327-WKMIE,No
8280-MQRQN,Yes
7471-MQPOS,No
7531-GQHME,No
2794-XIMMO,No
8374-XGEJJ,Yes
7826-VVKWT,Yes
1544-JJMYL,No
8929-KSWIH,No
6317-YPKDH,No
2004-OCQXK,No
9851-KIELU,Yes
3812-LRZIR,Yes
5469-NUJUR,No
2832-SCUCO,No
1862-QRWPE,No
0536-ACXIP,Yes
5630-AHZIL,No
0447-BEMNG,No
0547-HURJB,Yes
9448-REEVD,No
7529-ZDFXI,No
1636-NTNCO,No
9699-UBQFS,Yes
7901-TBKJX,Yes
3680-CTHUH,Yes
6400-BWQKW,No
8092-NLTGF,Yes
0098-BOWSO,No
7134-MJPDY,No
3841-CONLJ,No
6368-TZZDT,Yes
3481-JHUZH,No
1219-NNDDO,No
6072-NUQCB,Yes
4981-FLTMF,No
2230-XTUWL,No
0848-SOMKO,No
4983-CLMLV,No
7075-BNDVQ,Yes
1459-QNFQT,No
0953-LGOVU,No
3654-ARMGP,No
5202-IVJNU,No
4349-GFQHK,No
6402-SSEJG,No
2263-SFSQZ,No
3429-IFLEM,No
3804-RVTGV,Yes
9450-TRJUU,Yes
6625-FLENO,No
2314-TNDJQ,No
4132-POCZS,No
9314-QDMDW,No
0524-IAVZO,No
4877-EVATK,No
5934-TSSAU,No
1363-TXLSL,No
2952-QAYZF,No
6870-ECSHE,Yes
2925-VDZHY,No
8993-IZEUX,No
0040-HALCW,No
2826-UWHIS,Yes
0909-SELIE,Yes
5666-CYCYZ,No
0264-CNITK,No
3797-VTIDR,No
0746-JTRFU,No
5389-FFVKB,No
2462-XIIJB,No
2165-VOEGB,No
5651-YLPRD,No
3853-LYGAM,No
7670-ZBPOQ,No
3590-TCXTB,No
1536-HBSWP,No
2088-IEBAU,No
4753-PADAS,No
3442-ZHHCC,No
7198-GLXTC,No
4700-UBQMV,No
3384-CTMSF,No
5898-IGSLP,No
0795-XCCTE,Yes
3665-JATSN,No
3842-IYKUE,No
6339-DKLMK,No
8259-DZLIZ,No
8020-BWHYL,No
3948-KXDUF,Yes
0495-ZBNGW,No
1298-PHBTI,No
1073-XXCZD,No
0675-NCDYU,No
2606-RMDHZ,Yes
8996-ZROXE,No
8859-DZTGQ,No
2919-HBCJO,No
7460-ITWWP,No
1740-CSDJP,No
6345-FZOQH,No
8397-MVTAZ,No
3891-PUQOD,No
3494-JCHRQ,No
6950-TWMYB,No
2664-XJZNO,Yes
8668-KNZTI,No
9220-CXRSC,No
3913-RDSJZ,No
0052-YNYOT,No
2361-FJWNO,No
9360-AHGNL,No
1384-RCUXW,No
7752-XUSCI,No
7030-FZTFM,No
0895-LMRSF,No
3536-IQCTX,No
4226-KKDON,No
1834-WULEG,No
5236-PERKL,No
4145-UQXUQ,No
8000-REIQB,No
6762-QVYJO,No
3486-KHMLI,No
8062-YBDOE,No
4445-ZJNMU,Yes
1045-LTCYT,No
7322-OCWHC,No
5027-YOCXN,No
4749-VFKVB,No
2190-BCXEC,No
3509-GWQGF,Yes
4464-JCOLN,No
3794-NFNCH,No
8590-OHDIW,No
3244-DCJWY,No
4396-KLSEH,Yes
2302-ANTDP,No
5914-XRFQB,No
0428-AXXLJ,No
2700-LUEVA,No
4709-LKHYG,No
7722-CVFXN,No
0156-FVPTA,No
5318-YKDPV,No
3976-NLDEZ,No
6692-UDPJC,No
5129-JLPIS,No
2419-FSORS,Yes
5849-ASHZJ,No
3733-LSYCE,No
4299-OPXEJ,No
