Id,SalePrice
2735,123512.85125700745
2736,143758.7148579238
2737,109540.69400031643
2738,162743.8719758268
2739,169204.62974105187
2740,137450.22949923482
2741,139540.41006166307
2742,161377.39168802556
2743,137594.7540545836
2744,141134.28781591542
2745,138524.91487825225
2746,111736.42758351739
2747,160236.53388915473
2748,116103.09637391707
2749,123674.20990353345
2750,117408.7569481692
2751,104897.76624552568
2752,217882.00744012836
2753,139641.63604957284
2754,214413.3734496159
2755,142175.58741197432
2756,70904.6037341163
2757,80244.17779987142
2758,60744.13134080055
2759,144398.43940064166
2760,133230.67556467152
2761,142622.05259659817
2762,136729.8664581885
2763,189539.1704492867
2764,188315.67775801662
2765,231823.02856872068
2766,129731.8302838945
2767,108640.02027358155
2768,137585.8885035694
2769,123673.01100498158
2770,151561.53205682815
2771,107337.91137303377
2772,106083.99429490615
2773,136986.52799315087
2774,130391.47041275067
2775,124691.04685388162
2776,137784.87940768304
2777,137536.79465236975
2778,130621.95383516944
2779,129307.92327812943
2780,109467.72554862237
2781,88522.97236434038
2782,78477.24367614201
2783,81697.73366902705
2784,112018.17988939915
2785,137611.3166379421
2786,43974.05999925628
2787,114199.35115234228
2788,64539.33262557926
2789,176357.9993482055
2790,91542.29497476295
2791,112636.3337537385
2792,64350.53316362674
2793,162097.30652751232
2794,90447.13391860208
2795,131719.35528507375
2796,99707.94776283874
2797,203720.99310632166
2798,112919.78364746092
2799,97871.73377470789
2800,84897.33361291676
2801,113885.1134991693
2802,137999.16022510466
2803,194115.4423946567
2804,164023.42038309266
2805,113275.64713103726
2806,96822.37815945275
2807,143080.4704909522
2808,143074.67187590268
2809,123819.80055986671
2810,122704.87748236279
2811,160328.48469837848
2812,153715.78497015778
2813,188421.6785381583
2814,189683.5970098155
2815,111796.91998918843
2816,246690.66889979818
2817,176165.70380571054
2818,116311.14277000469
2819,201812.07423918997
2820,124019.11639106862
2821,120196.6682069939
2822,182376.63211073028
2823,263030.49812163296
2824,159776.60138278618
2825,145332.93162161752
2826,117177.67009448912
2827,137145.0579976369
2828,249393.84853012557
2829,201560.1783459239
2830,228430.27923088218
2831,190547.52768377098
2832,223635.62341595883
2833,286533.37869034987
2834,209665.37978672632
2835,222294.66348502832
2836,196719.3645607361
2837,203768.64177942555
2838,149211.48443347483
2839,188850.8996560087
2840,190222.00299201044
2841,203204.19818817265
2842,215014.86591893435
2843,149126.59918834048
2844,176780.29398454586
2845,122758.64645481948
2846,202753.5704904506
2847,191827.00942974375
2848,215387.2631120393
2849,211289.38848144817
2850,256414.1895499397
2851,228523.96686406317
2852,235997.10049553495
2853,222731.57429140643
2854,156273.09972047323
2855,201113.74179222365
2856,204381.8075936183
2857,197252.327937786
2858,197394.0928965488
2859,102795.45648858073
2860,103996.2335393455
2861,112411.25060044514
2862,188151.72647065355
2863,114487.69597047311
2864,240789.7967364207
2865,127042.24677705445
2866,180918.8020270822
2867,80553.6885014592
2868,128582.89917417988
2869,115268.39866352145
2870,129500.47678761225
2871,98118.5638882955
2872,32914.70765849651
2873,95322.33274564019
2874,128701.60144356336
2875,127740.31128937186
2876,165180.50049510738
2877,128180.33322006959
2878,196730.27980610123
2879,142256.92314426083
2880,114543.61979984911
2881,172219.57453766261
2882,170463.09421965416
2883,203981.9059990683
2884,227447.85785023682
2885,193395.71932119015
2886,219651.9483096525
2887,103591.55004184024
2888,132655.8543697539
2889,55850.83657621709
2890,70036.29191387462
2891,153953.3827468293
2892,66457.54589965672
2893,104784.99944102135
2894,50889.42598162079
2895,303978.5332911061
2896,269825.5013187304
2897,181858.05626493844
2898,181944.2543649592
2899,226986.1774057676
2900,150596.2147089431
2901,205705.0662950999
2902,192529.25258391886
2903,298259.5208920875
2904,324193.56131273345
2905,93492.93241747911
2906,197191.33475191193
2907,109909.44750879263
2908,108002.61761999951
2909,177181.32236729353
2910,57613.93390838883
2911,88753.24439614959
2912,142303.978378185
2913,88341.14181992336
2914,77232.17266233813
2915,77232.17266233813
2916,89584.4985926837
2917,147637.87575532234
2918,105130.46420653636
2919,212500.66434346582
